NAMESPACE        NAME                                                            READY   STATUS      RESTARTS        AGE     IP            NODE                                NOMINATED NODE   READINESS GATES
apk              apk-test-cert-manager-59954cb9dd-vdw4f                          1/1     Running     0               10m     10.244.3.47   aks-agentpool-39570104-vmss00000a   <none>           <none>
apk              apk-test-cert-manager-cainjector-54b47dd655-hh7hk               1/1     Running     0               10m     10.244.1.47   aks-agentpool-39570104-vmss000009   <none>           <none>
apk              apk-test-cert-manager-webhook-6cf6588b8f-6dhzp                  1/1     Running     0               10m     10.244.1.48   aks-agentpool-39570104-vmss000009   <none>           <none>
apk              apk-test-wso2-apk-adapter-deployment-67444fdf5-wlbr4            1/1     Running     0               10m     10.244.0.25   aks-secondery-37030343-vmss000006   <none>           <none>
apk              apk-test-wso2-apk-gateway-runtime-deployment-58bb5bf74d-drh2f   2/2     Running     0               10m     10.244.4.19   aks-secondery-37030343-vmss000007   <none>           <none>
apk              apk-test-wso2-apk-idpds-deployment-6ccd9bbcfd-t855j             1/1     Running     0               10m     10.244.2.38   aks-agentpool-39570104-vmss00000b   <none>           <none>
apk              apk-test-wso2-apk-idpui-deployment-58f9fc49c-zjkk6              1/1     Running     0               10m     10.244.1.49   aks-agentpool-39570104-vmss000009   <none>           <none>
apk              apk-test-wso2-apk-runtime-ds-deployment-76d6d6c694-k7wvb        1/1     Running     0               10m     10.244.2.39   aks-agentpool-39570104-vmss00000b   <none>           <none>
apk              httpbin-5fb4d6bbc4-7l4gm                                        1/1     Running     0               7h19m   10.244.0.5    aks-secondery-37030343-vmss000006   <none>           <none>
apk              wso2apk-db-service-0                                            1/1     Running     0               10m     10.244.2.40   aks-agentpool-39570104-vmss00000b   <none>           <none>
default          netty-backend-6f99fffc77-4mhd7                                  1/1     Running     0               7h1m    10.244.4.7    aks-secondery-37030343-vmss000007   <none>           <none>
gateway-system   gateway-api-admission-2grjv                                     0/1     Completed   0               10m     10.244.1.50   aks-agentpool-39570104-vmss000009   <none>           <none>
