NAMESPACE        NAME                                                            READY   STATUS      RESTARTS   AGE    IP            NODE                                NOMINATED NODE   READINESS GATES
apk              apk-test-cert-manager-59954cb9dd-xvsjt                          1/1     Running     0          25m    10.244.3.4    aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-cert-manager-cainjector-54b47dd655-6f8rf               1/1     Running     0          25m    10.244.3.3    aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-cert-manager-webhook-6cf6588b8f-9g67g                  1/1     Running     0          25m    10.244.2.4    aks-agentpool-39570104-vmss00000e   <none>           <none>
apk              apk-test-wso2-apk-adapter-deployment-67444fdf5-dcfx2            1/1     Running     0          25m    10.244.3.5    aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-wso2-apk-gateway-runtime-deployment-559d459454-st8l7   2/2     Running     0          25m    10.244.4.4    aks-secondery-37030343-vmss000008   <none>           <none>
apk              apk-test-wso2-apk-idpds-deployment-6ccd9bbcfd-5fldz             1/1     Running     0          25m    10.244.1.4    aks-agentpool-39570104-vmss00000d   <none>           <none>
apk              apk-test-wso2-apk-idpui-deployment-58f9fc49c-scmgg              1/1     Running     0          25m    10.244.2.3    aks-agentpool-39570104-vmss00000e   <none>           <none>
apk              apk-test-wso2-apk-runtime-ds-deployment-76d6d6c694-2dxpz        1/1     Running     0          25m    10.244.2.2    aks-agentpool-39570104-vmss00000e   <none>           <none>
apk              httpbin-5fb4d6bbc4-glcpz                                        1/1     Running     0          120m   10.244.0.16   aks-agentpool-39570104-vmss00000c   <none>           <none>
apk              wso2apk-db-service-0                                            1/1     Running     0          25m    10.244.1.6    aks-agentpool-39570104-vmss00000d   <none>           <none>
default          netty-backend-6f99fffc77-64fq5                                  1/1     Running     0          120m   10.244.4.3    aks-secondery-37030343-vmss000008   <none>           <none>
gateway-system   gateway-api-admission-gtn6v                                     0/1     Completed   0          25m    10.244.2.5    aks-agentpool-39570104-vmss00000e   <none>           <none>
gateway-system   gateway-api-admission-patch-hg95x                               0/1     Completed   3          25m    10.244.1.3    aks-agentpool-39570104-vmss00000d   <none>           <none>
gateway-system   gateway-api-admission-server-54d848ffcc-s5sp4                   1/1     Running     0          25m    10.244.2.6    aks-agentpool-39570104-vmss00000e   <none>           <none>
