NAMESPACE        NAME                                                            READY   STATUS      RESTARTS   AGE     IP            NODE                                NOMINATED NODE   READINESS GATES
apk              apk-test-cert-manager-59954cb9dd-6xg7t                          1/1     Running     0          38m     10.244.2.14   aks-agentpool-39570104-vmss00000e   <none>           <none>
apk              apk-test-cert-manager-cainjector-54b47dd655-m8xp4               1/1     Running     0          38m     10.244.3.13   aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-cert-manager-webhook-6cf6588b8f-twm4q                  1/1     Running     0          38m     10.244.2.11   aks-agentpool-39570104-vmss00000e   <none>           <none>
apk              apk-test-wso2-apk-adapter-deployment-67444fdf5-b746m            1/1     Running     0          38m     10.244.4.6    aks-secondery-37030343-vmss000008   <none>           <none>
apk              apk-test-wso2-apk-gateway-runtime-deployment-66d968b7cd-7p7dd   2/2     Running     0          38m     10.244.3.14   aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-wso2-apk-idpds-deployment-6ccd9bbcfd-nkfqg             1/1     Running     0          38m     10.244.2.12   aks-agentpool-39570104-vmss00000e   <none>           <none>
apk              apk-test-wso2-apk-idpui-deployment-58f9fc49c-5tjls              1/1     Running     0          38m     10.244.3.15   aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-wso2-apk-runtime-ds-deployment-76d6d6c694-k9pz7        1/1     Running     0          38m     10.244.1.9    aks-agentpool-39570104-vmss00000d   <none>           <none>
apk              httpbin-5fb4d6bbc4-glcpz                                        1/1     Running     0          6h29m   10.244.0.16   aks-agentpool-39570104-vmss00000c   <none>           <none>
apk              wso2apk-db-service-0                                            1/1     Running     0          38m     10.244.1.11   aks-agentpool-39570104-vmss00000d   <none>           <none>
default          netty-backend-6f99fffc77-64fq5                                  1/1     Running     0          6h29m   10.244.4.3    aks-secondery-37030343-vmss000008   <none>           <none>
gateway-system   gateway-api-admission-cmhvn                                     0/1     Completed   0          38m     10.244.2.13   aks-agentpool-39570104-vmss00000e   <none>           <none>
gateway-system   gateway-api-admission-patch-jvxzh                               0/1     Completed   0          38m     10.244.1.8    aks-agentpool-39570104-vmss00000d   <none>           <none>
gateway-system   gateway-api-admission-server-54d848ffcc-p55z8                   1/1     Running     0          38m     10.244.2.15   aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      azure-ip-masq-agent-69j6s                                       1/1     Running     0          6h30m   10.224.0.8    aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      azure-ip-masq-agent-75sws                                       1/1     Running     0          6h30m   10.224.0.7    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      azure-ip-masq-agent-bkpzm                                       1/1     Running     0          6h29m   10.224.0.5    aks-secondery-37030343-vmss000009   <none>           <none>
kube-system      azure-ip-masq-agent-l2h5w                                       1/1     Running     0          6h30m   10.224.0.4    aks-agentpool-39570104-vmss00000d   <none>           <none>
kube-system      azure-ip-masq-agent-qkrwq                                       1/1     Running     0          6h29m   10.224.0.6    aks-secondery-37030343-vmss000008   <none>           <none>
kube-system      cloud-node-manager-8thqc                                        1/1     Running     0          6h29m   10.224.0.6    aks-secondery-37030343-vmss000008   <none>           <none>
kube-system      cloud-node-manager-hthmp                                        1/1     Running     0          6h30m   10.224.0.7    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      cloud-node-manager-sk9kg                                        1/1     Running     0          6h29m   10.224.0.5    aks-secondery-37030343-vmss000009   <none>           <none>
kube-system      cloud-node-manager-vbnbj                                        1/1     Running     0          6h30m   10.224.0.8    aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      cloud-node-manager-xgqkd                                        1/1     Running     0          6h30m   10.224.0.4    aks-agentpool-39570104-vmss00000d   <none>           <none>
kube-system      coredns-59b6bf8b4f-m479h                                        1/1     Running     0          6h29m   10.244.0.6    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      coredns-59b6bf8b4f-pmdwb                                        1/1     Running     0          6h29m   10.244.0.8    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      coredns-autoscaler-7f99cdc6f4-ht8zq                             1/1     Running     0          6h29m   10.244.0.12   aks-agentpool-39570104-vmss00000c   <none>           <none>
