NAMESPACE        POD                                                             NAME                      CPU(cores)   MEMORY(bytes)   
apk              apk-test-cert-manager-59954cb9dd-6xg7t                          cert-manager-controller   1m           27Mi            
apk              apk-test-cert-manager-cainjector-54b47dd655-m8xp4               cert-manager-cainjector   2m           36Mi            
apk              apk-test-cert-manager-webhook-6cf6588b8f-twm4q                  cert-manager-webhook      1m           15Mi            
apk              apk-test-wso2-apk-adapter-deployment-67444fdf5-b746m            adapter                   121m         847Mi           
apk              apk-test-wso2-apk-gateway-runtime-deployment-66d968b7cd-7p7dd   enforcer                  39m          730Mi           
apk              apk-test-wso2-apk-gateway-runtime-deployment-66d968b7cd-7p7dd   router                    1500m        1356Mi          
apk              apk-test-wso2-apk-idpds-deployment-6ccd9bbcfd-nkfqg             idpds                     2m           221Mi           
apk              apk-test-wso2-apk-idpui-deployment-58f9fc49c-5tjls              idpui                     1m           17Mi            
apk              apk-test-wso2-apk-runtime-ds-deployment-76d6d6c694-k9pz7        runtime-ds                2m           449Mi           
apk              httpbin-5fb4d6bbc4-glcpz                                        httpbin                   1m           37Mi            
apk              wso2apk-db-service-0                                            postgresql                4m           42Mi            
default          netty-backend-6f99fffc77-64fq5                                  netty-backend             10m          409Mi           
gateway-system   gateway-api-admission-server-54d848ffcc-p55z8                   webhook                   1m           5Mi             
kube-system      azure-ip-masq-agent-69j6s                                       azure-ip-masq-agent       1m           14Mi            
kube-system      azure-ip-masq-agent-75sws                                       azure-ip-masq-agent       1m           17Mi            
kube-system      azure-ip-masq-agent-bkpzm                                       azure-ip-masq-agent       1m           15Mi            
kube-system      azure-ip-masq-agent-l2h5w                                       azure-ip-masq-agent       1m           17Mi            
kube-system      azure-ip-masq-agent-qkrwq                                       azure-ip-masq-agent       1m           15Mi            
kube-system      cloud-node-manager-8thqc                                        cloud-node-manager        1m           19Mi            
kube-system      cloud-node-manager-hthmp                                        cloud-node-manager        1m           14Mi            
kube-system      cloud-node-manager-sk9kg                                        cloud-node-manager        1m           19Mi            
