NAMESPACE        NAME                                                            READY   STATUS      RESTARTS   AGE    IP            NODE                                NOMINATED NODE   READINESS GATES
apk              apk-test-cert-manager-59954cb9dd-9zwkh                          1/1     Running     0          117m   10.244.3.6    aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-cert-manager-cainjector-54b47dd655-4ld6s               1/1     Running     0          117m   10.244.3.8    aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-cert-manager-webhook-6cf6588b8f-km6cb                  1/1     Running     0          117m   10.244.2.8    aks-agentpool-39570104-vmss00000e   <none>           <none>
apk              apk-test-wso2-apk-adapter-deployment-67444fdf5-dlw8j            1/1     Running     0          117m   10.244.3.12   aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-wso2-apk-gateway-runtime-deployment-559d459454-6lrzf   2/2     Running     0          117m   10.244.4.5    aks-secondery-37030343-vmss000008   <none>           <none>
apk              apk-test-wso2-apk-idpds-deployment-6ccd9bbcfd-zfr2t             1/1     Running     0          117m   10.244.3.10   aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-wso2-apk-idpui-deployment-58f9fc49c-z9rj5              1/1     Running     0          117m   10.244.3.9    aks-secondery-37030343-vmss000009   <none>           <none>
apk              apk-test-wso2-apk-runtime-ds-deployment-76d6d6c694-b8rxg        1/1     Running     0          117m   10.244.3.11   aks-secondery-37030343-vmss000009   <none>           <none>
apk              httpbin-5fb4d6bbc4-glcpz                                        1/1     Running     0          5h     10.244.0.16   aks-agentpool-39570104-vmss00000c   <none>           <none>
apk              wso2apk-db-service-0                                            1/1     Running     0          117m   10.244.1.7    aks-agentpool-39570104-vmss00000d   <none>           <none>
default          netty-backend-6f99fffc77-64fq5                                  1/1     Running     0          5h     10.244.4.3    aks-secondery-37030343-vmss000008   <none>           <none>
gateway-system   gateway-api-admission-patch-rjcxv                               0/1     Completed   0          117m   10.244.2.7    aks-agentpool-39570104-vmss00000e   <none>           <none>
gateway-system   gateway-api-admission-server-54d848ffcc-79rws                   1/1     Running     0          117m   10.244.3.7    aks-secondery-37030343-vmss000009   <none>           <none>
gateway-system   gateway-api-admission-tcjj2                                     0/1     Completed   0          117m   10.244.2.9    aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      azure-ip-masq-agent-69j6s                                       1/1     Running     0          5h     10.224.0.8    aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      azure-ip-masq-agent-75sws                                       1/1     Running     0          5h     10.224.0.7    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      azure-ip-masq-agent-bkpzm                                       1/1     Running     0          5h     10.224.0.5    aks-secondery-37030343-vmss000009   <none>           <none>
kube-system      azure-ip-masq-agent-l2h5w                                       1/1     Running     0          5h     10.224.0.4    aks-agentpool-39570104-vmss00000d   <none>           <none>
kube-system      azure-ip-masq-agent-qkrwq                                       1/1     Running     0          5h     10.224.0.6    aks-secondery-37030343-vmss000008   <none>           <none>
kube-system      cloud-node-manager-8thqc                                        1/1     Running     0          5h     10.224.0.6    aks-secondery-37030343-vmss000008   <none>           <none>
kube-system      cloud-node-manager-hthmp                                        1/1     Running     0          5h     10.224.0.7    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      cloud-node-manager-sk9kg                                        1/1     Running     0          5h     10.224.0.5    aks-secondery-37030343-vmss000009   <none>           <none>
kube-system      cloud-node-manager-vbnbj                                        1/1     Running     0          5h     10.224.0.8    aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      cloud-node-manager-xgqkd                                        1/1     Running     0          5h     10.224.0.4    aks-agentpool-39570104-vmss00000d   <none>           <none>
kube-system      coredns-59b6bf8b4f-m479h                                        1/1     Running     0          5h     10.244.0.6    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      coredns-59b6bf8b4f-pmdwb                                        1/1     Running     0          5h     10.244.0.8    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      coredns-autoscaler-7f99cdc6f4-ht8zq                             1/1     Running     0          5h     10.244.0.12   aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      csi-azuredisk-node-269jl                                        3/3     Running     0          5h     10.224.0.4    aks-agentpool-39570104-vmss00000d   <none>           <none>
kube-system      csi-azuredisk-node-4sndc                                        3/3     Running     0          5h     10.224.0.8    aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      csi-azuredisk-node-4xsc9                                        3/3     Running     0          5h     10.224.0.5    aks-secondery-37030343-vmss000009   <none>           <none>
kube-system      csi-azuredisk-node-9pf4f                                        3/3     Running     0          5h     10.224.0.6    aks-secondery-37030343-vmss000008   <none>           <none>
kube-system      csi-azuredisk-node-gqlvf                                        3/3     Running     0          5h     10.224.0.7    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      csi-azurefile-node-4m5nv                                        3/3     Running     0          5h     10.224.0.8    aks-agentpool-39570104-vmss00000e   <none>           <none>
kube-system      csi-azurefile-node-cngn8                                        3/3     Running     0          5h     10.224.0.6    aks-secondery-37030343-vmss000008   <none>           <none>
kube-system      csi-azurefile-node-d8tw7                                        3/3     Running     0          5h     10.224.0.4    aks-agentpool-39570104-vmss00000d   <none>           <none>
kube-system      csi-azurefile-node-j8pns                                        3/3     Running     0          5h     10.224.0.7    aks-agentpool-39570104-vmss00000c   <none>           <none>
kube-system      csi-azurefile-node-mbfmn                                        3/3     Running     0          5h     10.224.0.5    aks-secondery-37030343-vmss000009   <none>           <none>
